,Gene,opentargets_association_score
2112,CRHBP,25.700924
2113,RASA1,24.894411
2114,SLC30A5,24.363127
2115,TSLP,24.89403
2116,CXCL14,24.894222
2117,LECT2,25.700737
2118,IL9,24.894222
2119,GABRA6,24.894222
2120,GABRB2,24.89403
2121,FBXO38,24.894222
2122,GLRA1,24.894363
2123,KCNMB1,25.700737
2124,CDKAL1,24.894222
2125,GFRA3,24.894222
2126,KLHL3,24.89403
2127,DCDC2,25.700924
2128,PLA2G7,24.894222
2129,ANO7,24.894222
2130,CRIP3,25.700876
2131,IRAK1BP1,25.700737
2132,PHIP,24.894222
2133,RSPO3,25.700737
2134,SLC2A12,24.362885
2135,AIG1,25.700924
2136,VIP,25.700924
2137,SLC22A3,24.89403
2138,GNA12,24.894411
2139,C7orf50,25.700924
2140,EGFR,23.966005
2141,IGFBP3,24.362986
2142,IGFBP1,25.700737
2143,CCT6A,24.894363
2144,SLC12A9,24.894222
2145,EPHA1,24.362986
2146,CLTRN,24.894222
2147,HDAC8,24.363173
2148,NDUFB11,24.894411
2149,LPAR4,24.894411
2150,OGT,24.894222
2151,ITGB1BP2,25.700737
2152,MFHAS1,25.700876
2153,GNRH1,24.894363
2154,SLC25A37,25.700544
2155,STAR,25.700544
2156,SNTG1,24.894222
2157,PXDNL,24.894222
2158,RGS20,24.894222
2159,PLPP5,24.894222
2160,NSD3,24.894363
2161,CRH,25.700737
2162,DPYS,24.894222
2163,LRP12,24.89403
2164,NDUFB9,24.894222
2165,VLDLR,24.894222
2166,CER1,24.894363
2167,CDKN2B,24.894363
2168,CDKN2A,24.362986
2169,C9orf72,24.362986
2170,SIGMAR1,25.700737
2171,NTRK2,24.894411
2172,AOPEP,24.894411
2173,GSN,24.894411
2174,ALAD,25.700924
2175,PTGES2,25.700924
2176,PTGES,25.700924
2177,LCN2,24.363173
2178,NOTCH1,24.363173
2179,ZEB1,24.362986
2180,ANKRD1,24.894222
2181,ADD3,24.894222
2182,TCF7L2,23.9662
2183,MKI67,23.9662
2184,CYP17A1,24.894222
2185,INA,24.89403
2186,NKX6-2,25.700544
2187,GSTO1,25.700737
2188,CNNM2,24.894222
2189,PDCD11,25.700876
2190,ADAM12,24.894363
2191,RGS10,24.894222
2192,ADM,25.700544
2193,GAS2,25.700634
2194,SYT8,24.894222
2195,HSD17B12,25.700737
2196,EIF3M,24.894222
2197,TNKS1BP1,24.894222
2198,GLYAT,24.894222
2199,SSRP1,24.363127
2200,PTPRJ,24.894222
2201,SESN3,25.700544
2202,CCDC82,25.700876
2203,CAPN5,25.700737
2204,PAK1,24.894222
2205,TTC12,25.700634
2206,NCAM1,24.894222
2207,DRD2,24.89403
2208,ATM,24.362986
2209,SLX4IP,25.700737
2210,GRIK4,24.894222
2211,ST14,24.894363
2212,GGTLC1,25.700634
2213,SLC22A8,24.894121
2214,TKFC,25.700737
2215,FADS1,25.700737
2216,ESAM,25.700737
2217,SCN2B,24.89403
2218,SIDT2,24.894363
2219,TAGLN,24.894411
2220,JPH2,25.700924
2221,COMMD7,25.700737
2222,KIAA1755,24.894222
2223,LTO1,25.700544
2224,PLCB3,24.894222
2225,DOC2A,24.894363
2226,TAOK2,24.894121
2227,TMEM219,25.700737
2228,MMP3,24.362986
2229,CNTN5,25.700737
2230,TRIM48,25.700737
2231,OR5M9,25.700737
2232,CTF1,24.362986
2233,ARID5B,25.700737
2234,ADGRL3,25.700737
2235,MIA2,25.700876
2236,PDCD4,24.363127
2237,ADRA2A,24.894363
2238,VEGFC,24.894121
2239,CNDP1,24.894222
2240,DLG2,24.894363
2241,PPP1R1C,24.89403
2242,IL18,24.362986
2243,PTS,25.700544
2244,FOXO1,23.966005
2245,ITPR1,24.894222
2246,CACNA1C,23.9662
2247,MAT1A,24.894121
2248,CSNK1G3,24.894222
2249,TMEM18,24.894222
2250,NDUFC2,24.894222
2251,ADAMTS12,25.700737
2252,PTPRO,25.700634
2253,QDPR,24.894411
2254,ANO4,24.894411
2255,DRD3,24.362986
2256,EDNRA,24.363127
2257,NR3C2,24.894222
2258,ADAM17,23.9662
2259,KCNJ1,24.894222
2260,ACSL1,24.894363
2261,SLC25A4,24.89403
2262,NBAS,24.894222
2263,ZNF385D,25.700737
2264,GABRA2,24.894222
2265,CACUL1,25.700737
2266,DST,24.894222
2267,BAG3,25.700737
2268,TLCD4,24.89403
2269,TMEM163,24.89403
2270,GRID2,24.89403
2271,SETBP1,25.700737
2272,ARL14EP,25.700737
2273,PTH,24.362986
2274,PDE3B,24.894222
2275,UHMK1,25.700876
2276,GUCY1A2,25.700737
2277,CWF19L2,24.894121
2278,HOMER1,25.700634
2279,DCLRE1C,24.89403
2280,CAMK4,24.894222
2281,TRIM36,25.700924
2282,ZFP36L2,24.894363
2283,PLEKHH2,25.700544
2284,GRIA4,24.894222
2285,DMP1,24.894222
2286,NADK2,25.700737
2287,GJA1,24.362986
2288,PRDM8,25.700876
2289,HHEX,25.700737
2290,UTRN,24.894363
2291,MARVELD2,24.894222
2292,CPB1,25.700737
2293,CENPH,25.700737
2294,BANK1,25.700737
2295,ACMSD,24.894363
2296,ACOXL,25.700737
2297,BCL2L11,24.894222
2298,CAST,25.700544
2299,SMARCA5,24.89403
2300,BMP6,24.362791
2301,RANBP2,24.362986
2302,PTPRR,25.700634
2303,CCDC148,25.700737
2304,PLA2R1,25.700737
2305,RBMS1,24.89403
2306,SCN3A,24.894411
2307,SLC25A27,25.700876
2308,ING1,24.894222
2309,UBP1,24.894121
2310,CD8A,23.9662
2311,PTPRD,24.894222
2312,CFDP1,25.700737
2313,TMPRSS11D,25.700737
2314,CMIP,25.700737
2315,KCNJ16,24.894222
2316,PID1,25.700924
2317,CEBPG,24.894363
2318,DDAH1,24.894222
2319,DGKE,24.894363
2320,CACNA2D1,24.894222
2321,SLC5A10,24.894222
2322,THY1,24.894121
2323,ROBO4,25.700634
2324,NRGN,25.700737
2325,GPR15,24.362986
2326,ANGPT1,24.363173
2327,PRKCA,25.700737
2328,UCHL1,24.362791
2329,FAM167A,25.700544
2330,NEIL2,24.894222
2331,WNT3A,24.894222
2332,OBSCN,24.894222
2333,PPP1R3A,25.700876
2334,LY96,24.894121
2335,CXADR,24.894121
2336,BTG3,25.700737
2337,L3MBTL4,24.89403
2338,PDE1C,24.89403
2339,ATP5PF,24.894222
2340,GABPA,25.700924
2341,ADAMTS1,24.894411
2342,ADAMTS5,24.894222
2343,FGD5,25.700737
2344,PIEZO2,24.894363
2345,CYP2U1,24.362791
2346,PTPRN2,25.700544
2347,SAMSN1,25.700737
2348,ZCCHC10,25.700876
2349,MOV10,25.700737
2350,RHOC,24.894363
2351,NIFK,25.700737
2352,GRIA1,24.894363
2353,SETD9,25.700737
2354,MIER3,25.700737
2355,TTN,24.894222
2356,PDIA4,24.894222
2357,ELMO1,24.894222
2358,SLC26A2,24.894222
2359,LSM11,25.700737
2360,ADCY8,24.894363
2361,RMND1,24.894363
2362,TMBIM4,25.700876
2363,CLIC2,24.894363
2364,NAT2,24.362986
2365,GNA14,25.700544
2366,GNAQ,24.894222
2367,ADK,24.894121
2368,KCNMA1,24.362986
2369,NDUFAF6,25.700737
2370,N6AMT1,25.700737
2371,ANKRD9,24.89403
2372,SORCS3,24.894222
2373,GDF6,24.894222
2374,PPP2R2B,24.89403
2375,HK1,24.894222
2376,BAG4,24.89403
2377,FBXO32,25.700634
2378,ZNF689,24.362885
2379,BUB1B,24.362791
2380,PDE6D,24.894411
2381,SST,25.700737
2382,GHRL,24.894222
2383,NTAN1,25.700737
2384,TIMP4,24.894222
2385,SYN2,25.700737
2386,NRG1,24.894222
2387,LRP8,24.894222
2388,HTR5A,25.700737
2389,MMP14,24.363127
2390,IL34,24.894363
2391,CACNA1D,24.894363
2392,KIT,24.362986
2393,APPL1,25.700876
2394,TSC22D3,24.363127
2395,SLC38A10,25.700924
2396,PALM2AKAP2,25.700544
2397,ZNF618,25.700544
2398,DGKI,25.700737
2399,BRAF,23.9662
2400,AP3S2,24.894222
2401,RAB28,25.700634
2402,CIB4,25.700924
2403,LDLRAP1,25.700737
2404,TRIM63,24.894222
2405,CFAP251,24.894121
2406,MRPL17,24.894121
2407,GRHL3,25.700634
2408,LRRC43,24.894222
2409,PRXL2C,24.894222
2410,XDH,24.894222
2411,MRAS,24.894411
2412,WASF2,25.700924
2413,FAIM,25.700924
2414,TENT5B,25.700737
2415,H4C8,24.894222
2416,KCNB1,24.362986
2417,NRG2,25.700737
2418,CD1D,25.700737
2419,NCF1,24.362791
2420,ALAS2,24.894363
2421,EMSY,25.700876
2422,PAGE5,25.700737
2423,TAGLN2,24.894411
2424,ELK4,25.700737
2425,NBL1,25.700737
2426,F11R,25.700544
2427,USF1,25.700544
2428,EDA,24.894222
2429,PINK1,24.363127
2430,ADAMTS4,25.700634
2431,NDUFS2,24.894222
2432,SLC5A11,24.894363
2433,FCER1G,25.700544
2434,APOA2,24.89403
2435,WNT9B,25.700876
2436,EPB41,24.894363
2437,ATP5MC1,24.894121
2438,RCAN1,24.894121
2439,UBE2Z,24.894222
2440,SNF8,24.362986
2441,IGF2BP1,24.894222
2442,GIP,24.894222
2443,MORC3,25.700924
2444,HLCS,25.700737
2445,SCUBE1,25.700924
2446,ADIPOR1,24.894222
2447,HK2,23.9662
2448,C1R,24.894222
2449,MED8,24.894222
2450,ACE,24.362791
2451,CTBP1,24.89403
2452,AGRP,24.894222
2453,PIP,25.700876
2454,RGS12,24.89403
2455,ZYX,24.89403
2456,ABR,24.894121
2457,CCDC117,25.700737
2458,NPR2,24.894222
2459,TNFRSF13C,25.700737
2460,PTGIR,24.894121
2461,CCDC28B,25.700737
2462,FNDC5,24.894121
2463,KALRN,24.894222
2464,ABCG1,24.894222
2465,TFF2,25.700737
2466,PDE9A,24.894222
2467,NDUFV3,24.894222
2468,CBS,24.363173
2469,U2AF1,24.363173
2470,CRYAA,24.894411
2471,HSF2BP,25.700924
2472,RRP1B,24.894363
2473,CSTB,24.894363
2474,ITGB2,25.700544
2475,LSS,25.700634
2476,VAV2,24.894222
2477,MCM3AP,25.700737
2478,S100B,24.894363
2479,ADAMTS13,24.362986
2480,SLC2A6,24.894222
2481,TOR2A,25.700737
2482,SIK3,25.700737
2483,PCSK7,25.700544
2484,S100A1,24.894222
2485,SHC1,24.894222
2486,VPS11,24.894222
2487,ADAR,24.894222
2488,IL6R,23.9662
2489,CHRNB2,24.894363
2490,CRTC2,25.700544
2491,FDPS,25.700876
2492,LMNA,24.894222
2493,CCR5,24.362986
2494,PTH1R,23.966005
2495,MYL3,24.362986
2496,AZGP1,24.894222
2497,FGFR4,24.894363
2498,CYP3A4,24.362791
2499,CYP3A7,24.894222
2500,CYP11B1,24.894222
2501,LY6E,24.894222
2502,PTGER1,25.700737
2503,SQSTM1,23.966097
2504,DVL3,24.894222
2505,ABCF3,24.894222
2506,NPHS1,25.700737
2507,ACOX1,24.362885
2508,CYGB,24.894121
2509,HCRT,24.362986
2510,DCD,25.700924
2511,PLCD3,24.894411
2512,FMNL3,25.700924
2513,AQP5,24.894363
2514,LARP4,24.894363
2515,ALOX15,24.89403
2516,CXCL16,24.894222
2517,ZG16B,25.700737
2518,ADCY9,25.700737
2519,LRP5,24.894222
2520,TPCN2,24.362986
2521,FGF19,25.700737
2522,CYP4A22,25.700876
2523,ELAVL4,24.894363
2524,BSND,24.89403
2525,PLPP3,24.894411
2526,PRKAA2,24.894222
2527,KLHL21,25.700737
2528,SLC45A1,25.700634
2529,JAK1,24.362885
2530,FBLIM1,25.700544
2531,PDPN,25.700544
2532,MATN1,24.89403
2533,CAMK2N1,25.700737
2534,ALPL,24.894363
2535,WNT4,25.700737
2536,IL23R,24.363173
2537,OMA1,24.894411
2538,NEXN,25.700876
2539,LRRIQ3,25.700876
2540,LHX8,25.700876
2541,VCAM1,23.9662
2542,NLRP3,23.966005
2543,ZNF496,25.700737
2544,DDR2,24.894222
2545,PEX19,24.894222
2546,ATF3,24.362986
2547,AXDND1,25.700737
2548,SPATA17,24.894222
2549,OXER1,25.700737
2550,HAAO,25.700544
2551,IL20,25.700924
2552,IL24,25.700924
2553,MRPL55,24.894411
2554,SANBR,25.700737
2555,CAPN13,24.894222
2556,ARL5A,25.700876
2557,VSNL1,25.700876
2558,SGCB,25.700737
2559,NOSTRIN,24.894363
2560,INHBB,24.894222
2561,XIRP2,25.700737
2562,HPGDS,25.700737
2563,PDLIM5,25.700737
2564,CTSS,24.362986
2565,TMOD4,24.894222
2566,BMP10,24.894222
2567,ARHGAP25,25.700737
2568,S100A9,24.362791
2569,TGFA,24.894121
2570,CCNYL1,24.894411
2571,DCAF16,25.700924
2572,NPPC,24.362986
2573,GNPDA2,25.700737
2574,GABRG1,24.894121
2575,GABRB1,24.894222
2576,ANTXR2,24.894363
2577,DAPL1,25.700876
2578,COL6A3,24.894222
2579,ATP1A1,24.363127
2580,SLC15A2,24.894222
2581,PROK2,24.894222
2582,FSTL1,25.700876
2583,LMOD1,24.894222
2584,PDCL2,25.700737
2585,IGFBP7,24.362791
2586,CXCR1,24.894121
2587,ADORA1,24.894222
2588,NEK10,25.700737
2589,CRYBA2,25.700737
2590,CIP2A,24.894222
2591,TGFBR2,24.894222
2592,TRAT1,24.894222
2593,FBLN2,24.894363
2594,NFASC,24.894222
2595,SERPINI1,25.700634
2596,SUCLG1,24.89403
2597,AIM2,23.9662
2598,SLC2A2,24.894222
2599,FABP1,24.894222
2600,ICA1L,25.700876
2601,CTLA4,24.362986
2602,ICOS,24.894363
2603,CDS1,25.700737
2604,ALB,24.894222
2605,ADAMTS9,25.700634
2606,PTX3,25.700634
2607,HESX1,24.894121
2608,DCLK3,25.700544
2609,SLMAP,24.89403
2610,SMIM14,25.700876
2611,RBM47,24.894222
2612,CXCL3,24.894222
2613,CXCL5,24.894222
2614,PPBP,25.700544
2615,PF4,24.894222
2616,CXCL1,24.362986
2617,CCDC158,25.700737
2618,RYK,25.700737
2619,SNRK,24.894363
2620,UCN,24.894222
2621,CLEC3B,25.700737
2622,LZTFL1,25.700737
2623,GRIK3,24.894411
2624,KLF15,24.894411
2625,CAMK2N2,25.700924
2626,LIPH,24.894363
2627,SENP2,24.894363
2628,RHO,25.700737
2629,TKT,24.894222
2630,PRKCD,24.89403
2631,SFMBT1,24.894121
2632,TASOR,25.700737
2633,ARHGEF3,24.894121
2634,CLDN19,25.700634
2635,AIMP1,25.700737
2636,SLC9B1,24.894363
2637,SLC9B2,24.89403
2638,BDH2,24.894363
2639,CDC25A,24.894363
2640,CAMP,24.363127
2641,ZNF589,24.894222
2642,BSN,25.700544
2643,APEH,25.700737
2644,RNF123,25.700737
2645,PITX2,25.700737
2646,ANXA5,24.894411
2647,MAP9,25.700737
2648,GUCY1A1,25.700737
2649,HPGD,24.894222
2650,NPY1R,25.700544
2651,NPY5R,24.89403
2652,IL15,24.89403
2653,HHIP,24.894411
2654,TMEM184C,25.700737
2655,PRMT9,25.700737
2656,ITGA2,24.362986
2657,TMEM161B,25.700737
2658,NDUFAF2,25.700737
2659,ZNF474,25.700737
2660,RANBP3L,24.894121
2661,PGGT1B,24.894222
2662,F2RL1,24.894222
2663,NDUFS4,24.894121
2664,SPINK1,24.362986
2665,HTR4,24.894363
2666,ESM1,24.894222
2667,CASP3,24.894363
2668,ERAP1,24.362885
2669,ERAP2,24.362986
2670,CMYA5,25.700737
2671,CARTPT,24.894222
2672,RICTOR,24.894222
2673,EBF1,24.894222
2674,TLR3,24.362986
2675,KLKB1,24.89403
2676,TERT,23.649559
2677,SLC6A18,24.894411
2678,IL3,25.700737
2679,CSF2,24.894222
2680,GRIK2,24.362791
2681,CGAS,25.700876
2682,TBXT,24.894222
2683,STXBP5,24.894222
2684,IL31RA,24.89403
2685,ANKRD55,25.700876
2686,SAP30L,24.894121
2687,KCNK5,24.894121
2688,KIF6,25.700544
2689,SLC29A4,24.362986
2690,SHH,24.894222
2691,COL1A2,24.894222
2692,FNDC1,25.700924
2693,CHMP4C,24.894411
2694,CTSB,25.700737
2695,SOX17,24.894222
2696,ADCY1,25.700737
2697,HNF4G,24.89403
2698,RAD21,24.89403
2699,TNFRSF11B,24.362986
2700,DNAAF5,25.700737
2701,SUN1,24.894363
2702,GPR146,25.700876
2703,GPER1,25.700737
2704,NOS3,24.362986
2705,CDK5,24.894121
2706,SLC4A2,24.362885
2707,ALDH7A1,25.700737
2708,TP53INP1,25.700737
2709,FREM1,24.894222
2710,GEM,25.700737
2711,PDP1,24.894363
2712,RPP25L,25.700737
2713,FAM219A,25.700737
2714,C9orf24,25.700737
2715,NUDT2,25.700924
2716,UBAP1,24.894411
2717,SYK,23.966387
2718,ABCA1,24.363173
2719,NFIL3,24.894363
2720,LETM2,24.894363
2721,HNRNPK,24.89403
2722,SVEP1,24.894222
2723,CYBB,24.362986
2724,NCF1C,8.030333
2725,VEGFD,24.89403
2726,CLDN3,25.700544
2727,WNK2,24.894222
2728,ATP7A,23.9662
2729,NDUFB6,24.894121
2730,AQP7,25.700737
2731,VCP,24.894222
2732,CLDN2,24.89403
2733,WRN,24.894363
2734,TSHR,23.9662
2735,PHYHIPL,25.700737
2736,INPPL1,24.894222
2737,MBL2,24.363173
2738,GJB2,24.362791
2739,CRYL1,24.894222
2740,MICU2,24.89403
2741,DDIAS,25.700544
2742,DEPP1,25.700876
2743,ZNF22,24.894222
2744,ARF6,24.362885
2745,TTC8,24.894121
2746,NGB,25.700737
2747,DACT1,25.700737
2748,SLC18A2,23.966341
2749,NSD1,24.362986
2750,PRDX3,24.362986
2751,AK8,25.700737
2752,STOX1,24.363127
2753,RET,24.894121
2754,JCAD,25.700737
2755,CCDC186,25.700737
2756,CYP2C19,24.362791
2757,C10orf82,25.700737
2758,HSPA12A,25.700737
2759,ARHGAP42,25.700544
2760,SLC39A13,24.363127
2761,PSMC3,24.894222
2762,RAPSN,25.700737
2763,AGBL2,24.894363
2764,SERPINA12,25.700876
2765,CACNB2,24.894222
2766,ARL5B,25.700737
2767,HTRA1,24.894121
2768,LIPC,24.894121
2769,JAM3,24.362986
2770,NDUFB8,24.894411
2771,FBN1,24.363173
2772,AVPR1A,24.894222
2773,CKB,24.362986
2774,TRMT61A,24.894222
2775,BAG5,25.700737
2776,ASPG,25.700544
2777,ALKBH3,25.700876
2778,GABRB3,24.89403
2779,SGPL1,25.700544
2780,CUL5,24.894222
2781,WBP1L,25.700737
2782,BORCS7,24.894222
2783,ILK,25.700737
2784,RAG1,24.894222
2785,SERPINB7,25.700634
2786,RIC3,25.700634
2787,LMO1,25.700737
2788,WDR72,25.700737
2789,AKIP1,25.700924
2790,MFAP4,24.894411
2791,WEE1,24.894363
2792,PRKCB,24.362791
2793,RIMKLB,24.894411
2794,A2ML1,24.894411
2795,GALR1,25.700924
2796,CENPV,25.700876
2797,RRAD,25.700737
2798,HSP90B1,24.894363
2799,MC4R,24.362986
2800,SERPINB12,25.700737
2801,MMP10,24.894121
2802,PLEKHA7,25.700737
2803,B2M,24.894222
2804,NNMT,24.89403
2805,PPIB,24.894363
2806,PCLAF,25.700737
2807,PLIN1,24.362986
2808,PEX11A,25.700737
2809,TMEM170A,25.700737
2810,ANPEP,24.894222
2811,SCNN1G,24.362986
2812,GPR182,25.700737
2813,TAC3,25.700544
2814,STAT6,24.362986
2815,GREM1,24.89403
2816,SMAD3,24.363127
2817,CCDC178,25.700737
2818,B4GALNT2,24.894363
2819,PBX3,25.700737
2820,COQ7,24.894363
2821,CRK,24.894222
2822,NOD2,24.894222
2823,HDHD2,25.700737
2824,IGF2,24.362986
2825,STIM1,24.362986
2826,OR51E2,24.89403
2827,ZNF668,24.362791
2828,ZNF646,25.700876
2829,VKORC1,24.362885
2830,LPO,24.894121
2831,CA4,24.894411
2832,GPX4,23.966387
2833,SPATA33,25.700737
2834,ZNF641,24.894222
2835,AQP2,25.700737
2836,GPD1,24.894222
2837,AXL,25.700924
2838,KIR3DL1,24.363173
2839,PPP1R14A,24.894222
2840,DAPK3,25.700737
2841,PLIN4,25.700737
2842,GPT,24.894363
2843,SRR,25.700876
2844,CYB5D2,25.700737
2845,KLK1,24.894121
2846,KLK4,24.362791
2847,KRT1,24.894121
2848,ACER1,24.894222
2849,ANGPTL4,24.362986
2850,SPRYD3,24.894222
2851,IGFBP6,24.894121
2852,SOAT2,24.894222
2853,NDUFV1,24.89403
2854,PRDX2,24.89403
2855,EVPL,24.894222
2856,CYP7A1,24.894222
2857,SOST,24.894222
2858,ZNF598,25.700737
2859,NLRC3,24.894222
2860,BEST1,24.894363
2861,RPSA,24.894222
2862,CTNNB1,23.9662
2863,ULK4,25.700737
2864,FADD,24.363173
2865,PAFAH1B2,25.700924
2866,THAP9,25.700924
2867,DDIT4,24.894411
2868,PTGDR,25.700924
2869,ACOX2,24.894363
2870,CX3CR1,24.894363
2871,XIRP1,25.700737
2872,SCN11A,24.894222
2873,SEPTIN2,25.700634
2874,BDKRB2,24.894121
2875,MTNR1A,24.89403
2876,KCNG4,24.89403
2877,SCNN1B,24.362986
2878,TNXB,24.362986
2879,BMP1,25.700634
2880,CAVIN2,25.700737
2881,HJV,24.89403
2882,HEXIM2,25.700876
2883,COL3A1,25.700737
2884,STAT3,23.649513
2885,GDNF,24.362986
2886,AXIN2,24.362986
2887,NDUFS5,24.89403
2888,VWA3B,25.700737
2889,IL7R,23.966097
2890,WFDC12,24.894222
2891,NPNT,25.700634
2892,TET2,23.966097
2893,GFM1,25.700737
2894,TNIP2,25.700876
2895,ENHO,25.700876
2896,INPP5D,24.894222
2897,PPIC,25.700737
2898,TM4SF20,25.700737
2899,MFF,25.700737
2900,LGALS9,24.89403
2901,SIGLEC7,25.700737
2902,COL4A3,24.894222
2903,MAP2K1,24.362986
2904,IRS1,25.700737
2905,UPF3A,25.700924
2906,AR,23.966387
2907,PARM1,25.700876
2908,ODAD2,24.894363
2909,ZBTB43,24.89403
2910,CPT1C,25.700544
2911,PCSK9,24.894222
2912,APEX2,24.894121
2913,IL13,24.894121
2914,LMAN2,25.700737
2915,RAB24,24.894222
2916,PRELID1,25.700737
2917,CXCL10,24.89403
2918,SH3TC2,24.894411
2919,CXCL11,24.894222
2920,ADRB2,24.894222
2921,HSPB3,25.700737
2922,NR0B1,25.700876
2923,PGM2,25.700737
2924,P2RY12,24.362986
2925,PDILT,25.700737
2926,UMOD,23.966097
2927,GP2,24.894121
2928,RNASE2,25.700737
2929,RNASE3,25.700544
2930,PTK2,23.966005
2931,PTAFR,25.700737
2932,NPR1,24.89403
2933,KCNK9,24.363127
2934,CXCL8,24.363173
2935,SCN9A,24.894411
2936,COL22A1,24.894222
2937,CLIC4,24.894222
2938,METTL15,25.700737
2939,ZEB2,24.362986
2940,GJB1,24.894222
2941,INO80E,24.89403
2942,DRD5,24.894222
2943,CHRNA5,24.894363
2944,FASN,24.894363
2945,CNBP,25.700737
2946,NRG4,25.700737
2947,LIMS1,24.894222
2948,NLGN1,24.894121
2949,HNRNPF,24.894121
2950,P2RY1,24.894222
2951,MUC17,24.894222
2952,AHSP,25.700737
2953,ITGAM,25.700544
2954,GUSB,25.700737
2955,KLF13,24.894222
2956,ZFPM2,25.700876
2957,MAP3K2,25.700737
2958,CHD3,24.894222
2959,GPR37L1,24.894222
2960,SPDYE5,25.700737
2961,SERPINA6,25.700737
2962,SIK2,24.89403
2963,VGLL2,24.89403
2964,HOXD4,25.700737
2965,USP38,25.700737
2966,SLC16A5,24.894222
2967,NANP,24.894222
2968,ADRA1B,24.894222
2969,USP50,25.700737
2970,MRAP,25.700634
2971,GLB1,24.894363
2972,ELP5,24.894363
2973,FABP4,25.700634
2974,FOS,24.894222
2975,SP7,25.700737
2976,TMEM182,25.700737
2977,ADORA2B,24.89403
2978,KRT86,25.700544
2979,NPAS2,25.700924
2980,KISS1,24.894222
2981,IRX1,25.700737
2982,CDH2,24.362986
2983,SIX2,24.894222
2984,STAT2,24.894121
2985,HSPA4,24.894121
2986,COMMD5,25.700924
2987,RNF34,25.700737
2988,ACYP2,25.700876
2989,HOXB9,25.700544
2990,TTLL6,25.700876
2991,GPR37,25.700737
2992,AKAP13,24.894222
2993,FSHR,24.362986
2994,CEL,25.700634
2995,PPM1D,25.700544
2996,TRH,25.700544
2997,NDUFA3,24.894363
2998,PKHD1,24.894222
2999,DCDC1,25.700737
3000,PDGFD,24.894411
3001,S1PR1,24.362885
3002,XKR6,24.894222
3003,FPR2,24.894222
3004,FPR1,24.362986
3005,SOX7,25.700737
3006,ALK,24.362791
3007,KYAT1,24.894363
3008,INSR,24.894121
3009,MFN1,25.700737
3010,PRKCE,24.362986
3011,RLN3,25.700737
3012,SOCS5,24.894363
3013,ZNF672,25.700737
3014,ZNF692,25.700924
3015,GRIK1,24.89403
3016,CSN3,25.700876
3017,UGT2B7,24.894121
3018,LRG1,25.700737
3019,KCNK3,24.362986
3020,CHD7,24.894222
3021,TPPP,25.700737
3022,KCND3,24.894411
3023,APLN,24.362791
3024,PDE7B,24.894363
3025,KSR2,24.894121
3026,MCC,25.700737
3027,ASXL1,25.700737
3028,ZNF318,25.700737
3029,LPAR3,24.894222
3030,PTGER4,25.700924
3031,MAP6,25.700544
3032,BCL2L1,25.700876
3033,FGA,25.700634
3034,FGB,24.894222
3035,PIK3CD,24.894222
3036,P2RY6,24.894222
3037,LKAAEAR1,25.700737
3038,RGS19,25.700924
3039,TCEA2,24.89403
3040,DEFB4A,24.363127
3041,HDAC3,24.894222
3042,LRRC34,25.700737
3043,PAH,24.894222
3044,GATM,24.894222
3045,BCL2,23.966341
3046,METTL18,25.700924
3047,ANGPTL7,24.89403
3048,ZNF570,24.894411
3049,NINJ2,25.700737
3050,IFNB1,24.894222
3051,RPS21,24.362986
3052,C3AR1,24.894121
3053,PTEN,23.649559
3054,PRND,24.894411
3055,PRNP,24.362986
3056,ADRA1D,24.894222
3057,AQP4,23.966005
3058,CYP4F11,24.894363
3059,TLN2,25.700737
3060,SCG2,25.700544
3061,CYP4F22,25.700544
3062,SHLD1,24.894222
3063,MAL,24.894222
3064,THOP1,25.700737
3065,LAMB2,24.894363
3066,SMN1,24.362986
3067,EIF2AK3,24.894222
3068,CYCS,24.894121
3069,CALB2,24.894411
3070,SLC9C1,24.89403
3071,CCL11,24.894222
3072,FRMD3,25.700737
3073,PRL,24.89403
3074,OR4X2,24.894222
3075,CXCR6,24.89403
3076,CEBPB,24.362986
3077,TPSAB1,25.700876
3078,ATOH1,24.894363
3079,NEGR1,25.700876
3080,MACROD2,25.700634
3081,DPAGT1,25.700634
3082,BSG,24.894411
3083,IL16,25.700544
3084,OR5B12,25.700544
3085,OR5B2,25.700737
3086,OR9G4,25.700737
3087,OR5AR1,25.700737
3088,OR5AP2,25.700737
3089,PDE3A,24.894411
3090,EFEMP2,24.894411
3091,OR10AD1,25.700737
3092,ZNF738,25.700876
3093,CCL19,24.894222
3094,PURG,25.700737
3095,COL6A5,24.894222
3096,CFL1,24.894121
3097,NAA16,24.894121
3098,HOXC5,25.700737
3099,DCP2,24.363127
3100,OVOL1,25.700876
3101,CES2,24.894222
3102,EGFL7,25.700737
3103,RNASEH2C,24.89403
3104,MYEOV,25.700737
3105,MYD88,23.9662
3106,MRGPRD,25.700737
3107,OXSR1,24.894222
3108,PHF8,24.362791
3109,KAT5,24.894222
3110,DCAKD,25.700634
3111,ARPP21,25.700737
3112,GRK2,24.89403
3113,RELA,23.9662
3114,HECTD4,25.700737
3115,BNC2,25.700737
3116,RXFP4,25.700634
3117,HPSE,24.362986
3118,CCDC63,25.700737
3119,NOC3L,25.700544
3120,ESRRA,24.894121
3121,ADCY5,25.700737
3122,ABLIM3,24.894411
3123,GLRX,24.894411
3124,GOLGB1,24.894363
3125,GPR151,24.894222
3126,TNKS,25.700737
3127,TRIB1,25.700544
